CHILD_SCHOOL_URN,CHILD_NHS_NUMBER,CHILD_DATE_OF_BIRTH,CHILD_YEAR_GROUP,CHILD_LAST_NAME,CHILD_FIRST_NAME,CHILD_PREFERRED_FIRST_NAME,CHILD_GENDER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_POSTCODE
100000,9449306028,19281212,11,BRITTAIN,TAMMARA,,not specified,,11 DANETREE ROAD,EPSOM,KT19 9SA
100000,9449306001,19820117,11,HILLAKER,NADIA,,not known,,11 CHESTERFIELD ROAD,EPSOM,KT19 9QR
100000,9449305536,20110716,9,CRADDOCK,WILDA,POLLIE,female,,179 VALE ROAD,EPSOM,KT19 0PJ
100000,9449305994,19380807,11,STAPLES,JOSSLYN,,not specified,,1 CHESTERFIELD ROAD,EPSOM,KT19 9QR
100000,9449305986,19940908,11,OHUPHONGWATTHANA,HAYLEE,BETTINA,not known,,10 WATERSEDGE,EPSOM,KT19 9QA
100000,9449305870,20090507,11,MUJANAY,BUCK,,male,,1 DEREK AVENUE,EPSOM,KT19 9HP
100000,9449305951,20080604,11,VASQUEZ,ZACKARY,DEVON,male,,25 IRIS ROAD,EPSOM,KT19 9NU
100000,9449306060,20060726,11,WOOLDRIDGE,SHELL,ELEONOR,not specified,,1 BELFIELD ROAD,EPSOM,KT19 9TF
100000,9449305935,19931127,11,GALVAOCOSTASUMMERS,RONI,LAURESSA,female,,10 GATLEY AVENUE,EPSOM,KT19 9NG
100000,9449305927,19970606,11,CHESTERMAN,STU,,not known,,100 GATLEY AVENUE,EPSOM,KT19 9NF
100000,9449305919,20110724,9,AVIGDOR,NEDIVAH,,female,,3 MAGNOLIA WAY,EPSOM,KT19 9LT
100000,9449305900,20110429,9,SHAHIEEN,ALVIN,,not specified,,140 RUXLEY LANE,EPSOM,KT19 9JS
100000,9449305897,19871010,11,WARISO,PERCE,MORTON,male,,1 CUMBERLAND CLOSE,EPSOM,KT19 9JP
100000,9449305528,19961103,11,TOTHILL,ALLISON,KEZIA,female,,2 THE BYWAY,EPSOM,KT19 0PA
100000,9449305889,20110720,9,GIRDLESTONE,DRAKE,MATT,male,,11 HARTFORD ROAD,EPSOM,KT19 9JD
100000,9449306168,19390109,11,LAWMAN,ELDREDA,,female,,103 PRESTON LANE,TADWORTH,KT20 5HJ
100000,9449306184,19500531,11,SHIRVELL,NONA,KENZIE,not specified,,10 ALLUM GROVE,TADWORTH,KT20 5HX
100000,9449305978,20100409,10,THORNE-SMITH,GAE,LINZI,female,,10 HOGSMILL WAY,EPSOM,KT19 9PE
100000,9449306249,20070308,11,MOLONY,LAREYNA,EIREANN,female,,2 WATTS MEAD,TADWORTH,KT20 5RL
100000,9449306230,19180825,11,BOSSETT,SHANNON,,male,,1 TOWER ROAD,TADWORTH,KT20 5QY
100000,9449306222,20110214,9,RICHLER,MERIEL,CHELSEA,female,,1 SHELVERS SPUR,TADWORTH,KT20 5QE
100000,9449306214,20021004,11,KINGHORN,OZZIE,WALLACE,not specified,,1 HILL VIEW CLOSE,TADWORTH,KT20 5QA
100000,9449306206,20110506,9,MAZAJUA,COLLIN,REX,male,,10 CHETWODE ROAD,TADWORTH,KT20 5PW
100000,9449306192,20110725,9,FURLONG,DARREN,LINSAY,not known,,11 TATTENHAM WAY,TADWORTH,KT20 5LX
100000,9449305501,20090521,11,HODGE,DONNA,CLAUDE,female,,12 NEWBURY GARDENS,EPSOM,KT19 0NU
100000,9449306079,20110403,9,HORNE,ALISON,CHILE,male,,166 CHESSINGTON ROAD,EPSOM,KT19 9XA
100000,9449306176,20090216,11,PADDON,REYNARD,RAIN,male,,11 HOMEFIELD GARDENS,TADWORTH,KT20 5HN
100000,9449306265,20110609,9,CROOKS,CORA,,female,,31 TADORNE ROAD,TADWORTH,KT20 5TF
100000,9449306141,20110408,9,IENCO,CHALICE,CRESSIDA,female,,10 ASHCOMBE TERRACE,TADWORTH,KT20 5EW
100000,9449306133,20001209,11,GOWER,SUNSHINE,EULA,female,,1 WILLOWBANK GARDENS,TADWORTH,KT20 5DS
100000,9449306125,19461015,11,SCULLION,NEELY,WILTON,male,,35 THE AVENUE,TADWORTH,KT20 5DG
100000,9449306117,20110721,9,THISTLETON,TARAH,KATHARINE,female,,45 THE AVENUE,TADWORTH,KT20 5DB
100000,9449306109,20110307,9,FIELDEN,BAILEY,GALEN,male,BRIDLE COTTAGE,MOTTS HILL LANE,TADWORTH,KT20 5BA
100000,9449306095,19650625,11,FORTESCUE,DARIN,,male,,11 SPINDLEWOODS,TADWORTH,KT20 5AU
100000,9449306087,19170706,11,LAURENCE,NEVILLE,TERRANCE,male,,1 PETERSMEAD CLOSE,TADWORTH,KT20 5AR
100000,9449305498,19050127,11,RAWNSLEY,LYLE,,male,,100 WALSINGHAM GARDENS,EPSOM,KT19 0ND
100000,9449304831,20070427,11,BAALOUD,JOOLS,,male,,10 THE GREEN,EPSOM,KT17 3JN
100000,9449303606,19851207,11,PIASKO,TYLAR,,male,,7 HIGH STREET,ESHER,KT10 0JN
100000,9449305250,19881206,11,BORIANIFISHER,TARAH,JANETTE,not specified,1 HOOKWOOD COTTAGES,HURST LANE,EPSOM,KT18 6EA
100000,9449303975,19990622,11,REAVILL,ABIGAYLE,,female,,10 MOLESWORTH ROAD,COBHAM,KT11 1BA
100000,9449303967,20110511,9,KITT,BABS,BERNADINE,female,WORLDS END COTTAGE,WORLDS END,COBHAM,KT11 1AG
100000,9449303959,20050914,11,CROZIER,ROYALE,,male,,25 BETWEEN STREETS,COBHAM,KT11 1AA
100000,9449303940,20100810,10,AL-KURDI,DALEEL,,male,SANDOWN HOUSE,1 HIGH STREET,ESHER,KT10 9SL
100000,9449303932,20020730,11,FREEN,CRAIG,,male,,6 WEST ACRES,ESHER,KT10 9JE
100000,9449303924,20040514,11,DAROLD,CONNER,BRAYDEN,male,,10 LAKESIDE DRIVE,ESHER,KT10 9EZ
100000,9449303800,19470907,11,BUCKLIN,GLANVILLE,,not specified,,12 WEST END LANE,ESHER,KT10 8LA
100000,9449305471,19840730,11,TOWARD,BERTINA,KARLY,not known,,101 WALSINGHAM GARDENS,EPSOM,KT19 0LZ
100000,9449303908,19460109,11,WAGGOTT,CYMBELINE,DOMENIC,male,,2 LOSEBERRY ROAD,ESHER,KT10 9DQ
100000,9449303991,19201116,11,BADDELEY,RUDY,,male,WHITE LODGE,HOGSHILL LANE,COBHAM,KT11 2AL
100000,9449303886,19310504,11,LUNG,XIAOLING,YUE YING,not specified,,11 EASTMONT ROAD,ESHER,KT10 9AY
100000,9449303878,20110531,9,HULD,CORI,IRVIN,male,ARCH COTTAGE,HAMPTON COURT WAY,ESHER,KT10 9AN
100000,9449303851,20110723,9,MAWANANAHEWA,GENESIS,BELLA,female,2 YEW TREE COTTAGE,PORTSMOUTH ROAD,ESHER,KT10 9AL
100000,9449303843,20050818,11,NAIMESH,ALMAS,SANY,female,,10 LAMMAS LANE,ESHER,KT10 8NY
100000,9449303835,20100506,10,SAIYARA,JEPSON,,male,,93 WEST END LANE,ESHER,KT10 8LZ
100000,9449303827,20110327,9,MACLERIE,DENI,CHRISTA,female,,1 NEVILLE CLOSE,ESHER,KT10 8LU
100000,9449304092,19970623,11,WATHALL,BELLA,GILL,female,,1 THE BARTON,COBHAM,KT11 2NJ
100000,9449303894,19861126,11,HAWKER,LINSAY,WHITNEY,not specified,,12 EASTMONT ROAD,ESHER,KT10 9AZ
100000,9449305463,20091006,10,CONLON,RADCLIFF,,male,,11 SEAFORTH GARDENS,EPSOM,KT19 0LR
100000,9449303916,20050604,11,ABRAVANEL,CHABAH,TALOR,female,,1 LYNNE WALK,ESHER,KT10 9DZ
100000,9449304181,20050501,11,MOODY,GINNIE,SUMMER,female,,1 HOLLYHEDGE ROAD,COBHAM,KT11 3DE
100000,9449304173,19001124,11,AL-SHOWAIER,WAFEEQ,SADI,male,1 STONELEIGH COURT,STATION ROAD,COBHAM,KT11 3BT
100000,9449304165,19850405,11,QUALIE,LUANN,,female,,10 MILLHEDGE CLOSE,COBHAM,KT11 3BE
100000,9449304157,20110727,9,MAGRATH,EGLANTINE,,female,,1 RANDOLPH CLOSE,COBHAM,KT11 2SW
100000,9449304149,20110613,9,ROSIER,SHANON,,male,,37 MIZEN WAY,COBHAM,KT11 2RL
100000,9449304130,19480430,11,TWITCHETT,STACEY,MARISA,female,,10 HEATHFIELD,COBHAM,KT11 2QY
100000,9449304122,20110330,9,FORREST,LILAC,EMERSON,female,,10 HAWKHURST,COBHAM,KT11 2QX
100000,9449304009,19850911,11,HITCHCOX,MASON,,not specified,,1 TARTAR ROAD,COBHAM,KT11 2AP
100000,9449304106,19940319,11,LEGASSICK,NICODEMUS,ZACKERY,male,,11 LITTLEHEATH LANE,COBHAM,KT11 2QG
100000,9449305749,20061217,11,LUCEY-BUTLER,MAXWELL,,male,MANOR COTTAGE,HORTON LANE,EPSOM,KT19 8PF
100000,9449304203,20110113,9,LEAKE,JOSCELINE,JESSYE,female,13A,HIGH STREET,COBHAM,KT11 3DH
100000,9449304084,20110614,9,NEELAM,ANTARPREET,,female,,10 ICKLINGHAM ROAD,COBHAM,KT11 2NG
100000,9449304076,19950505,11,BAKHAI,STU,BRENNAN,male,,11 FAIRMILE AVENUE,COBHAM,KT11 2JA
100000,9449304068,20061108,11,AL-QASSABI,KULTHUM,KAMEELA,female,,2 BROOKLANDS CLOSE,COBHAM,KT11 2DR
100000,9449304041,20021025,11,COTTERRILL,CLEM,,male,,12 FAIRMILE LANE,COBHAM,KT11 2DJ
100000,9449304033,19941108,11,HUMBERSTONE,SYDNIE,,female,,80 FAIRMILE LANE,COBHAM,KT11 2DA
100000,9449304025,20071217,11,KOU,JUAN,ZHENZHEN,female,,2 COURTNEY PLACE,COBHAM,KT11 2BE
100000,9449303789,19361013,11,RHYS,MARGARET,,female,,25 IMBER CLOSE,ESHER,KT10 8ED
100000,9449304114,20050104,11,WYKES,LOUISA,MADDISON,female,,36 LITTLEHEATH LANE,COBHAM,KT11 2QQ
100000,9449303819,20020719,11,SAYED,HUNTER,,male,,9 THE MOUNT,ESHER,KT10 8LQ
100000,9449305544,19920818,11,HILLIAR,ROBBY,,female,,1 CUDAS CLOSE,EPSOM,KT19 0QF
100000,9449303576,20110601,9,CHOO,XIFENG,RONG,female,,22 RED LANE,ESHER,KT10 0ES
100000,9449303568,19031104,11,HULSE,DOLPH,WINSLOW,male,,10 MERRILYN CLOSE,ESHER,KT10 0EQ
100000,9449303541,20110628,9,ADMAS,HENNIE,JESSAMYN,female,,106 TELEGRAPH LANE,ESHER,KT10 0DY
100000,9449303533,20060928,11,TALBOTT,LEWIN,,male,ELM COTTAGE,RECTORY ROAD,COULSDON,CR5 3SY
100000,9449303525,20040426,11,WENDEN,ADELA,,female,SOPERS COTTAGE,MARKEDGE LANE,COULSDON,CR5 3SL
100000,9449303517,20030901,11,VINECOMBE,GARNET,,not specified,COOMBE DOWN,HOGSCROSS LANE,COULSDON,CR5 3SJ
100000,9449303509,19490108,11,BEI,ABDUT TAWWAB,,male,,10 CHURCH LANE AVENUE,COULSDON,CR5 3RT
100000,9449303398,20110429,9,HALABI,WENONA,JUDY,female,,4 ROOKERY MEAD,COULSDON,CR5 1NY
100000,9449303487,20110131,9,KEGG,LUCETTA,EMMY,not specified,ADDERLEY,WALPOLE AVENUE,COULSDON,CR5 3PR
100000,9449303584,19490907,11,OMAR,RAYMUND,,not specified,,11 COMMON ROAD,ESHER,KT10 0HG
100000,9449305633,20090325,11,WYNNE,CLARA,NAN,female,,28 WATERLOO ROAD,EPSOM,KT19 8AX
100000,9449305560,19260501,11,DARGAN,ELAINE,GWENDOLINE,female,,1 STERRY DRIVE,EPSOM,KT19 0TG
100000,9449303460,20110314,9,LIVERMORE,TREVYN,CADWR,not known,ASHDENE,OUTWOOD LANE,COULSDON,CR5 3NP
100000,9449303452,20110221,9,BRUNSKILL,JARON,FREDDIE,male,CROSSWINDS,OUTWOOD LANE,COULSDON,CR5 3NL
100000,9449303444,20110304,9,ALABASTER,PHILO,,male,HOW HATCH,HOW LANE,COULSDON,CR5 3LN
100000,9449303436,20071004,11,MAOR,BERNARD,,male,HASCOMBE,HOW LANE,COULSDON,CR5 3LL
100000,9449303428,19391003,11,GILLEENEY,CARLA,IDONEA,female,,2 LISSOMS ROAD,COULSDON,CR5 3LE
100000,9449303401,19650906,11,GOVE,BRITTON,MONTE,male,,128 PORTNALLS ROAD,COULSDON,CR5 3DX
100000,9449303673,20100716,10,BALSIEFEN,WYNTER,RINA,female,FLAT 2,1 ALBANY CRESCENT,ESHER,KT10 0PE
100000,9449303703,19590820,11,AKRASI,ROYDON,CHIP,male,,35 STEVENS LANE,ESHER,KT10 0TQ
100000,9449303495,20110614,9,PUDDEFOOT,EMMANUEL,,male,MEDWAY,HIGH ROAD,COULSDON,CR5 3QN
100000,9449303770,19970706,11,ALIZADEH,HUWAIDA,AASIMA,female,,1 CRANBROOK DRIVE,ESHER,KT10 8DL
100000,9449305854,20100202,10,KANAGENTHRAN,FLORA,ARIN,female,,111 RUXLEY LANE,EPSOM,KT19 9EX
100000,9449303762,20010414,11,WARNFORD-DAVIS,PRYDERI,YORATH,male,,1 CRANLEIGH ROAD,ESHER,KT10 8DF
100000,9449303754,20101221,9,SPILLER,RYANA,ALYS,female,,2 MORE LANE,ESHER,KT10 8AN
100000,9449303746,19670906,11,NEWLEY,GWENEVERE,SHERRY,not known,,14 MORE LANE,ESHER,KT10 8AN
100000,9449303738,20100809,10,MOBSBY,FARRELL,HARVEY,male,,41 ESHER GREEN,ESHER,KT10 8AH
100000,9449303711,20070720,11,GOLD,GEREMIA,MELECH,male,,50 STEVENS LANE,ESHER,KT10 0TT
100000,9449303592,19970307,11,O'HERN,GILLIAN,JANE,female,,2 WOODLANDS CLOSE,ESHER,KT10 0JF
100000,9449303681,20100814,10,MCALINDEN,LATOYA,,female,,2 QUEEN ANNE DRIVE,ESHER,KT10 0PP
100000,9449303797,20090808,11,HADLEIGH,ALISE,,female,,1 LOWER GREEN ROAD,ESHER,KT10 8HE
100000,9449303665,20000915,11,BARRIOSMARTINEZ,LINSEY,,male,,1 VALE CROFT,ESHER,KT10 0NX
100000,9449303657,20100914,9,HARRIS,ZACHARIAS,,male,,3 LANE GARDENS,ESHER,KT10 0NP
100000,9449305846,19330712,11,ON,ELLIS,ORA,male,,10 MELTON PLACE,EPSOM,KT19 9EE
100000,9449303649,20101126,9,LINDSEY,LECIA,,female,,1 VALE ROAD,ESHER,KT10 0NJ
100000,9449303630,19980918,11,BIGGIN,JOHNNA,LARYN,female,CORNER COTTAGE,THE CAUSEWAY,ESHER,KT10 0NH
100000,9449303622,20110512,9,GURDIN,GWYNDOLYN,,not specified,,10 HURSTBOURNE,ESHER,KT10 0NG
100000,9449303614,20110329,9,RATNASINGAM,ROWLEY,LAMBERT,male,,10 FOXWARREN,ESHER,KT10 0LB
100000,9449304297,20110507,9,GOLDBERG,RENA,CHEFTZI-BA,female,2 COBHAM PARK GARDENS,DOWNSIDE ROAD,COBHAM,KT11 3LU
100000,9449303479,19990516,11,CHOWNE,FREDDIE,CARLYLE,male,SUNNY PATCH,HAZEL WAY,COULSDON,CR5 3PJ
100000,9449304017,19470212,11,SEWELL-RUTTER,GODRIC,HAL,male,,100 TARTAR ROAD,COBHAM,KT11 2AT
100000,9449304807,20110715,9,SWAN,ALLY,,female,,33 LONGDOWN LANE NORTH,EPSOM,KT17 3JB
100000,9449304793,20110722,9,PIDCOCK,KERENZA,JENNIFER,not specified,,1 HOWELL HILL CLOSE,EPSOM,KT17 3EU
100000,9449304785,20100819,10,HANHAM,ARGIWYDD,,male,,1 BIRCHFIELD GROVE,EPSOM,KT17 3ES
100000,9449305838,19981003,11,SHAPIRO,ISRAEL,JANCSI,male,,10 TEDDINGTON CLOSE,EPSOM,KT19 9DW
100000,9449304777,20110609,9,MACNEILEDGE,ROLY,,not known,,92 CHEAM ROAD,EPSOM,KT17 3ED
100000,9449304769,20100424,10,ROBY,FERDIE,ALEXANDER,not known,KENSWORTH,REIGATE ROAD,EPSOM,KT17 3DG
100000,9449304750,20010111,11,ASHRAF,JAIME,,female,,2 CHESTNUT PLACE,EPSOM,KT17 3BL
100000,9449304742,20040403,11,SHIPTON,ULAND,,male,,11 HIGHER GREEN,EPSOM,KT17 3BB
100000,9449304610,20030503,11,RATCLIFFE,CECELIA,,female,,28 STONELEIGH BROADWAY,EPSOM,KT17 2HU
100000,9449304726,20110331,9,LINDFIELD,MARQUISE,,male,,84 ARUNDEL AVENUE,EPSOM,KT17 2RL
100000,9449304815,20050625,11,TOMSETT,DANNI,LESLEY,not specified,,72 LONGDOWN LANE NORTH,EPSOM,KT17 3JF
100000,9449304696,19470429,11,BOOTH,GARRETT,,male,,12 ARAGON AVENUE,EPSOM,KT17 2QG
100000,9449304688,20110528,9,LOBENDANZ,WRIGHT,LAURENCE,male,,10 ARAGON AVENUE,EPSOM,KT17 2QG
100000,9449304661,20081016,11,MO,YUMING,SHAOQING,female,,10 THE HAWTHORNS,EPSOM,KT17 2QA
100000,9449305811,20110422,9,MOTIEITEHRANI,RYAN,,female,,2 TRIGO COURT,EPSOM,KT19 9DT
100000,9449304653,19941121,11,SATAYU,VARINDRA,SHASHIKANT,male,100A,EWELL BY PASS,EPSOM,KT17 2PP
100000,9449304645,20070327,11,MACLYMONT,JUNE,GARNET,female,,10 ELMWOOD CLOSE,EPSOM,KT17 2NS
100000,9449304637,20110203,9,CARDIFF,MALINDA,,female,,103 BRADSTOCK ROAD,EPSOM,KT17 2LF
100000,9449304912,20080325,11,SHILLINGFORD,DAVE,,male,,50 COLLEGE ROAD,EPSOM,KT17 4HL
100000,9449304718,20051103,11,BOOMSA,CHINA,MONTANA,female,,11 FAIRFAX AVENUE,EPSOM,KT17 2QN
100000,9449304734,19490619,11,VEDATI,ARIVALAGAN,AGHARNA,male,,1 NORMAN AVENUE,EPSOM,KT17 3AB
100000,9449305013,20110723,9,NATHAN,GURPAL,SINGH,male,ASHURST,ASHLEY AVENUE,EPSOM,KT18 5BL
100000,9449305005,20040705,11,CHARLIER,SHAUNA,,female,,22 ASHLEY ROAD,EPSOM,KT18 5BB
100000,9449304998,20061020,11,CLIST,HEATHER,CLARINDA,not specified,,20 ASHLEY ROAD,EPSOM,KT18 5BB
100000,9449304971,20110121,9,MAINO,FIDO,MAGNUS,male,1 MISTLEY COURT,ASHLEY ROAD,EPSOM,KT18 5AW
100000,9449305803,20030416,11,KELMAN,WILBUR,,male,,1 ANDOVER CLOSE,EPSOM,KT19 9DA
100000,9449304963,19980507,11,BARRATT,SIDONY,MIRABELLE,female,10 PHOENIX COURT,DEPOT ROAD,EPSOM,KT17 4RN
100000,9449304955,20110625,9,MACKLIN,CARLYN,,not specified,,1 LYNWOOD AVENUE,EPSOM,KT17 4LQ
100000,9449304947,19490203,11,AL-SHAHRY,MARWAAN,,male,,10 LYNWOOD ROAD,EPSOM,KT17 4LD
100000,9449304823,20101026,9,OSGOOD,ASHLEA,,female,,76 LONGDOWN LANE NORTH,EPSOM,KT17 3JF
100000,9449304920,19440628,11,JINEN,AMBERLEY,AKANKSHA,female,,101 COLLEGE ROAD,EPSOM,KT17 4HY
100000,9449305021,20080205,11,ANNETT,TRUDIE,KANDACE,female,,51 ASHLEY ROAD,EPSOM,KT18 5BN
100000,9449304904,19561113,11,BURDIS,CAREEN,BAILEY,female,,102 ALBERT ROAD,EPSOM,KT17 4EL
100000,9449304890,19960903,11,COMLEY,BROOK,MEGHAN,not known,4A,ALEXANDRA ROAD,EPSOM,KT17 4BJ
100000,9449304882,19991211,11,GOUTZIAMANIS,VICKIE,RAINE,female,,4 BRIDGE ROAD,EPSOM,KT17 4AL
100000,9449304874,20070801,11,CONSTANTINIDOU,MARYLU,KORA,female,,10 HARKNESS CLOSE,EPSOM,KT17 3PG
100000,9449305781,20110601,9,KO,LIXUE,CHANG,female,,10 DEE WAY,EPSOM,KT19 9BY
100000,9449304866,19960614,11,HASKELL,CEDRIC,CADE,not known,,1 TABARIN WAY,EPSOM,KT17 3NZ
100000,9449304858,20101105,9,JEREMIAH,RUSSEL,GEORDIE,male,,338 REIGATE ROAD,EPSOM,KT17 3LY
100000,9449304599,20061222,11,IVER,TRAVION,DEWEY,male,,1 CHADACRE ROAD,EPSOM,KT17 2HD
100000,9449304939,19740207,11,COLDHAM,BRYANT,SINJIN,not known,,1 RANDOLPH ROAD,EPSOM,KT17 4LA
100000,9449304629,20110602,9,JANJUA,DEENPAL,,not known,,106 WOODSTONE AVENUE,EPSOM,KT17 2JN
100000,9449304394,20110601,9,O'CONNELL,PURDIE,TERRENCE,male,,97 EAST STREET,EPSOM,KT17 1EA
100000,9449304386,20080917,11,YOGESH,DHARMADAS,,not specified,101B,EAST STREET,EPSOM,KT17 1EA
100000,9449304378,19871126,11,COMPLIN,SLOAN,CAMRON,male,UNIT 9,KILN LANE,EPSOM,KT17 1DH
100000,9449304351,20100829,10,BOWEN,CUBERT,LLWYBYR,male,,10 LINTONS LANE,EPSOM,KT17 1DD
100000,9449304343,19821030,11,MACKILLOP,PATSY,MACY,female,1 CORONATION COTTAGES,VICTORIA PLACE,EPSOM,KT17 1BZ
100000,9449305773,20100729,10,GRIFFIN,HAVEN,,female,,57 NIMBUS ROAD,EPSOM,KT19 9BW
100000,9449304335,19391020,11,DWYER,DARIUS,GEOFF,not known,,19 EAST STREET,EPSOM,KT17 1BD
100000,9449304327,20110405,9,SIVASUBRAMANIAM,SACHSUKH,,not known,1 FORGE COTTAGES,CHILBROOK ROAD,COBHAM,KT11 3PD
100000,9449304211,19990119,11,ALAZAWI,LATIF,,male,31B,HIGH STREET,COBHAM,KT11 3DP
100000,9449304300,20100412,10,STRAUSS,TZVI,JAPHETH,male,1 CURTAIN POND COTTAGES,DOWNSIDE ROAD,COBHAM,KT11 3LZ
100000,9449304408,20110524,9,CROZIER,CELESTE,,male,,12 CLAYTON ROAD,EPSOM,KT17 1HZ
100000,9449304289,19870501,11,OHIKHUARE,COURTNEY,,female,,151 TILT ROAD,COBHAM,KT11 3HT
100000,9449304270,19520309,11,KHARPAL,TIFFANI,,female,,1 TILT ROAD,COBHAM,KT11 3HP
100000,9449304262,19990110,11,WAITING,DAMON,BENJ,male,,1 FARM VIEW,COBHAM,KT11 3HL
100000,9449304254,20000518,11,CHEN,HUILANG,XIU JUAN,female,,1 TILT ROAD,COBHAM,KT11 3EZ
100000,9449304246,19820628,11,CAPALDI,ANISE,,female,,1 ST. ANDREWS WALK,COBHAM,KT11 3EQ
100000,9449305668,20110601,9,SPOURS,NASH,RANULPH,male,1B,HIGH STREET,EPSOM,KT19 8DA
100000,9449304238,20030605,11,PRAHARAJ,MANGLA,,female,,14 CHURCH STREET,COBHAM,KT11 3EG
100000,9449304491,20110722,9,MCKINNELL,MAEGAN,JEN,not specified,10 CHICHESTER COURT,CHESSINGTON ROAD,EPSOM,KT17 1TP
100000,9449304513,19341023,11,APPLEGATE,ROMY,LILAC,female,REEVETHORPE HOUSE,LONDON ROAD,EPSOM,KT17 2BN
100000,9449304319,20071020,11,MADAN,NAMDEV,KAUR,female,10 THE ISLAND,DOWNSIDE COMMON ROAD,COBHAM,KT11 3NU
100000,9449304580,19090411,11,MCBRYDE,ALEXANDRINA,MERIDITH,female,,27 KINGSTON ROAD,EPSOM,KT17 2EG
100000,9449304572,19200802,11,DUNSTONE,MALEAH,,not specified,,10 MEADOW WALK,EPSOM,KT17 2EB
100000,9449304564,19791026,11,PERCHEHAY,TAEGAN,OLYVIA,female,,15 KINGSTON ROAD,EPSOM,KT17 2DX
100000,9449304556,19961215,11,LANDON,IVOR,KYLE,male,CASTLEMAINE LODGE,LONDON ROAD,EPSOM,KT17 2DN
100000,9449304548,20090930,10,IEONG,PEIJING,WEI,female,,301 LONDON ROAD,EPSOM,KT17 2DD
100000,9449304521,20000913,11,NOOR,KAETY,ALAINA,female,,261 LONDON ROAD,EPSOM,KT17 2BZ
100000,9449305757,20100521,10,BREEN,CHRISTABEL,CONNIE,female,,11 UPPER COURT ROAD,EPSOM,KT19 8RE
100000,9449304416,20110227,9,ADEYI,MAA'IZ,BASSIL,male,,1 THE KINGSWAY,EPSOM,KT17 1LT
100000,9449304505,19140109,11,PATEY,MARCIE,,female,2 CAIRN COURT,WEST STREET,EPSOM,KT17 1XQ
100000,9449304602,20110611,9,KASBI,RABDAA,SHAFEE'A,female,,17 THE GLADE,EPSOM,KT17 2HN
100000,9449304483,19990930,11,SHABI,AMITABHA,KEVALKISHORE,male,,10 PORTWAY,EPSOM,KT17 1SU
100000,9449304475,20030905,11,BELBECK,LUCETTA,TEMPLE,female,FITZALAN HOUSE,HIGH STREET,EPSOM,KT17 1RQ
